GEOID,hhSNAP,.pred_randFrs,.sb_pred_randFrs,.pred_lm,.lwr_lm_fit,.upr_lm_fit,.sbpred_lm,.lwr_lm_sb_fit,.upr_lm_sb_fit,.ensemblePred
06065040405,62,76.8020333333333,127.982133333333,148.352319615847,134.026054461318,162.678584770376,179.812986970753,119.004274741344,240.621699200162,133.237368313317
06065040501,207,202.829266666667,258.3584,193.045045007761,177.631612499171,208.458477516351,178.713689926964,114.679148106987,242.74823174694,208.236600400348
06065040502,264,264.497833333333,327.031166666667,299.25724224687,284.397119906413,314.117364587327,344.179164606724,280.452366633603,407.905962579846,308.741351713399
06065040503,214,198.897233333333,247.732433333333,173.323702565074,158.319211905516,188.328193224632,182.751559477559,105.853202871366,259.649916083753,200.676232177325
06065040603,23,82.1587333333334,106.5177,87.5141216871194,80.2901613273077,94.7380820469311,133.031919062892,103.855453123272,162.208385002512,102.305618520836
06065040604,104,102.469366666667,107.599133333333,130.998572178472,115.635211708643,146.361932648301,92.5417096252414,28.7166844378661,156.366734812617,108.402195450928
06065040605,69,85.6743333333333,154.6979,127.881392899605,120.346179861541,135.41660593767,141.396674980084,107.618725774783,175.174624185386,127.412575303256
06065040606,169,163.476833333333,184.633333333333,148.894537260433,140.426836333541,157.362238187326,198.834734380841,159.76350763007,237.905961131611,173.959859576985
06065040609,135,153.3205,195.7199,249.509344428169,210.151490965822,288.867197890516,69.6639327583727,-143.482080450724,282.809945967469,167.053419296635
06065040611,113,135.5467,171.293266666667,57.8065573677921,35.7591419375153,79.8539727980688,122.430169475047,21.4104543320314,223.449884618063,121.769173377376
06065040616,59,75.3312666666666,137.455633333333,78.9141968917484,61.4642333257593,96.3641604577376,48.1804659849093,-28.7723234757794,125.133255445598,84.9703907191645
06065040617,110,73.7768333333333,93.6339,22.5086315221163,3.26882566015897,41.7484373840736,25.9355620759822,-60.9531438580104,112.824268009975,53.9637317328579
06065040618,337,262.852066666667,186.727766666667,184.163843684447,160.835250583819,207.492436785076,135.894599303095,26.6649998687483,245.124198737441,192.409569080219
06065040619,0,51.7651666666667,78.3663,58.5359349197121,46.0494585361292,71.0224113032951,74.1000638220279,14.0679538619851,134.132173782071,65.6918663521017
06065040620,118,95.5082666666667,117.6355,67.2660399058759,53.0540502112063,81.4780296005455,149.495486089502,87.7897059428582,211.201266236146,107.476323165511
06065040621,14,50.4255666666667,46.7500666666667,40.5397148222177,30.5348516062008,50.5445780382347,74.3212945968516,22.2163546889943,126.426234504709,53.0091606881007
06065040622,74,76.4608666666667,84.8346333333333,78.9277950905674,61.910412933364,95.9451772477708,62.9149571722762,-12.451162822907,138.281077167459,75.7845630657109
06065040701,0,11.8297666666667,36.2035666666667,15.4721645379188,6.67365897663685,24.2706700992007,16.3684231895468,-21.2832449184627,54.0200912975563,19.9684802651997
06065040702,88,74.2672333333334,77.2340333333334,23.9922985677956,15.3541204712159,32.6304766643752,17.8125598176283,-18.8957072039303,54.5208268391868,48.3265312630226
06065040703,92,78.0091666666667,70.3503666666667,51.8730281559587,43.8849972704309,59.8610590414866,88.6107930878418,52.2272104389353,124.994375736748,72.2108386442835
06065040806,22,31.2932,46.996,6.16033597864653,-1.47454528139053,13.7952172386836,23.0434542576454,-10.3261785095845,56.4130870248753,26.873247559073
06065040807,40,56.6056,57.6916,49.2821825001257,41.3990116053297,57.1653533949217,37.4641536062198,3.83440305290683,71.0939041595328,50.2608840265864
06065040808,405,251.373933333333,244.5067,331.387261910175,306.708814087082,356.065709733269,373.051777715603,280.026928498479,466.076626932727,300.079918239778
06065040809,59,106.068533333333,128.845633333333,87.3723549899589,78.567465937843,96.1772440420748,111.158505235495,71.259374496677,151.057635974313,108.36125672303
06065040812,103,164.542966666667,190.0771,145.15600468753,133.082197930073,157.229811444988,163.783660133564,108.220991129023,219.346329138105,165.88993287194
06065040813,68,67.9667666666667,73.4513666666667,41.3441180992799,27.4847928854164,55.2034433131435,55.3739889024859,-10.1061504718855,120.854128276857,59.5340600837748
06065040814,133,167.055566666667,170.522066666667,159.646590682208,147.569449365734,171.723731998683,221.434365333239,167.487318732083,275.381411934395,179.664647337195
06065040815,85,93.5925,110.335166666667,92.8467814972106,80.8248216220099,104.868741372411,53.4741451321241,1.25471859695968,105.693571667288,87.5621483240004
06065040816,16,28.0534333333333,83.6132333333334,27.2681309442641,15.2039765111674,39.3322853773608,32.1245123575942,-28.6930844178253,92.9421091330137,42.7648274921313
06065040821,170,160.1512,176.909566666667,162.476171398428,148.665883619048,176.286459177809,235.188003361278,165.097538831902,305.278467890655,183.681235356593
06065040901,235,214.278066666667,172.863533333333,193.558539129133,175.916291645988,211.200786612279,207.666318985118,127.823283147002,287.509354823234,197.091614528563
06065040902,82,92.0826000000001,122.730466666667,107.997197121967,95.878912946742,120.115481297191,126.374393098784,71.8828412562961,180.865944941271,112.296164221854
06065040903,68,97.2923333333334,140.801033333333,104.40015145367,97.1721667765148,111.628136130825,79.9742618249162,47.169559418229,112.778964231603,105.616944986313
06065040904,102,105.934366666667,151.9323,107.077739578783,98.6745251653482,115.480953992218,83.7874248824006,44.6915206370056,122.883329127796,112.182957781963
06065041001,141,139.3964,175.989233333333,135.89674634676,128.034075308626,143.759417384894,208.321726836858,172.311448821237,244.332004852478,164.901026629238
06065041002,98,93.4228,123.332233333333,124.929243475721,116.563145337867,133.295341613574,103.017548432932,70.0705157851715,135.964581080692,111.175456310496
06065041003,31,50.9187666666667,106.4084,78.9634532817847,71.0249073794139,86.9019991841556,102.498567595399,66.9041913451243,138.092943845674,84.6972968859626
06065041004,70,114.285066666667,222.311166666667,176.338607722683,166.095518010849,186.581697434517,255.962406197691,215.6792789028,296.245533492581,192.224311813427
06065041101,349,409.6092,437.182533333333,436.030724237487,421.058907895879,451.002540579094,502.446849999221,437.910065800255,566.983634198186,446.31732689251
06065041102,144,142.3932,179.979066666667,144.43015077696,134.313266827234,154.547034726686,162.158267329565,119.030565099895,205.285969559235,157.240171193298
06065041201,203,197.130733333333,228.4145,164.857272334523,154.32303249134,175.391512177706,126.042963601921,75.110968974842,176.974958229,179.111367317444
06065041202,35,140.436533333333,183.133033333333,124.773779535817,107.631994049664,141.91556502197,184.693312482901,103.301886999852,266.084737965949,158.259164671346
06065041203,172,161.174266666667,197.211,170.865652677738,162.782491671132,178.948813684345,186.848125415548,149.694308911829,224.001941919267,179.024761189988
06065041301,104,117.673766666667,200.235766666667,156.496629454144,148.106049035712,164.887209872577,194.720472862852,157.885046711983,231.555899013721,167.281658912582
06065041302,152,160.4457,216.781733333333,209.551511307598,199.409065905707,219.69395670949,252.612136931355,208.220818187221,297.003455675489,209.847770393072
06065041403,45,67.1607,103.149033333333,97.534283930358,87.1863151626266,107.882252698089,86.6508942462627,39.057564531248,134.244223961277,88.6237278774885
06065041404,54,63.3769666666667,83.0859,56.3167208985285,47.8228440006054,64.8105977964517,64.5782173582447,28.939801068577,100.216633647912,66.83945123086
06065041405,198,209.381233333333,249.393866666667,195.027493989617,181.870612457453,208.18437552178,210.970352515801,160.633547254952,261.30715777665,216.193236626355
06065041406,210,169.2102,193.593033333333,181.731741170696,168.493851114249,194.969631227143,264.68500450278,207.832576229038,321.537432776523,202.304994751702
06065041407,140,212.305966666667,309.489833333333,270.869990637735,259.314510007964,282.425471267506,271.802005881529,212.913756229917,330.690255533141,266.116949129816
06065041408,205,216.7515,240.376633333333,179.23956230205,166.108159338042,192.370965266057,293.983144114251,224.69780064401,363.268487584493,232.587709937408
06065041410,113,120.0813,178.4411,134.020692193947,126.194276357807,141.847108030087,128.248662852586,92.4603886556274,164.036937049545,140.197938761633
06065041411,111,108.828633333333,135.879433333333,105.724886208439,97.9464491136834,113.503323303195,110.577851213682,74.5632409650378,146.592461462327,115.252701022197
06065041412,124,149.2032,174.8661,147.035325352045,132.634969304509,161.43568139958,50.6700834546046,-21.1910226716851,122.531189580894,130.443677201662
06065041413,19,42.1754,117.0165,101.88992619767,85.5756180295087,118.204234365832,201.12083193506,111.901699711236,290.339964158884,115.550664533183
06065041414,0,20.4125666666667,53.9286666666667,33.7846273860082,20.763999312713,46.8052554593035,145.555763110836,67.5657573781888,223.545768843483,63.4204059575443
06065041415,21,42.5494666666667,85.9628666666666,36.4227862278576,17.0348591845353,55.8107132711798,82.503648667953,-7.78111174996279,172.788409085869,61.859692057286
06065041500,171,193.0526,199.3417,165.466142089929,153.632657592337,177.299626587521,146.551617228926,89.1682811497083,203.934953308144,176.103014829714
06065041601,92,127.2175,213.8484,171.610005208986,162.901980467278,180.318029950695,207.444647710106,169.927588695211,244.961706725001,180.030138229773
06065041602,169,183.786633333333,242.4213,192.22361335607,176.059039888204,208.388186823935,225.534686721188,148.778031333435,302.29134210894,210.991558352648
06065041702,59,98.5815333333334,179.851866666667,122.632814235698,109.271359767934,135.994268703462,165.052805275074,108.01126243468,222.094348115468,141.529754877693
06065041703,268,405.648266666667,412.689666666667,384.169490267998,367.824876907225,400.514103628771,464.645514940914,392.269188081477,537.021841800352,416.788234635561
06065041704,204,201.7296,210.198166666667,168.757867237997,160.059150733602,177.456583742391,256.512350619973,218.627736105812,294.396965134134,209.299496131159
06065041803,39,47.3441,89.5683333333333,43.0125234303509,32.0736492273537,53.9513976333481,-12.8921246093335,-63.3559469396371,37.57169772097,41.7582080385877
06065041804,47,52.9895333333334,61.9833,3.20436467110231,-8.12008513474032,14.5288144769449,51.4951230290771,1.19409735101966,101.796148707135,42.4180802583782
06065041805,85,97.8032999999999,139.431933333333,88.421361776498,76.6193459400396,100.223377612956,31.178620962239,-18.3236632195879,80.6809051440659,89.2088040180176
06065041806,76,66.4209,42.5391333333334,22.3290861288045,8.46114890651294,36.197023351096,54.0470392148069,-9.32789330328637,117.4219717329,46.3340396692362
06065041807,10,20.7222,38.4331,6.25455152476887,0.741247043533133,11.7678560060046,5.79799281593457,-19.4182559555748,31.014241587444,17.8019610851759
06065041808,99,92.6767666666667,107.339,66.0525037410078,51.6855501765358,80.4194573054798,45.9034893807898,-18.1245163946672,109.931495156247,77.9929399471161
06065041809,95,120.841433333333,180.102633333333,126.600517843902,111.213075052368,141.987960635436,146.220634308021,84.255577898783,208.185690717259,143.441304704647
06065041810,51,55.9677333333334,69.0982333333333,41.1832292040414,29.161998001779,53.2044604063038,93.7003204355156,41.2320527418969,146.168588129134,64.9873790765559
06065041812,60,58.9131,54.0579,43.7410546319579,35.9509554923795,51.5311537715364,38.3741078266466,2.34247604979934,74.4057396034939,48.7715406146511
06065041813,121,352.3665,309.650133333333,331.907171277891,318.118726125641,345.695616430142,283.301230712568,212.804648910263,353.797812514874,319.306258830948
06065041904,79,82.7920333333334,95.7575,73.3912227265703,61.849561882413,84.9328835707277,57.464180187699,11.8229173914518,103.105442983946,77.3512340619007
06065041905,191,178.7856,178.6392,172.313569772408,164.134926516072,180.492213028744,195.685399824402,156.14064449174,235.230155157064,181.355942399203
06065041906,104,164.085966666667,264.2035,245.434137416009,231.65485270597,259.213422126049,201.912763790777,134.657614365913,269.167913215642,218.909091968363
06065041909,125,112.3695,120.300033333333,91.409653476346,80.1912036476678,102.628103305024,78.2029618781975,28.2011636572779,128.204760099117,100.570537171969
06065041910,67,91.4832666666667,129.632733333333,67.6457670679568,47.5108746120743,87.7806595238393,51.5070422071278,-36.3735750322733,139.387659446529,85.0672023187712
06065041912,36,55.6907333333334,110.007333333333,65.3339659888601,48.3562989098927,82.3116330678276,83.7347917121612,3.19052002431788,164.279063400005,78.691706091922
06065041913,0,88.3979333333333,84.0526666666667,31.9957523027241,18.0938500334977,45.8976545719506,-1.32695397998664,-71.7947240995936,69.1408161396203,50.7798495806844
06065041914,0,32.7902333333333,105.155633333333,121.771840681282,106.530004973809,137.013676388755,125.625062870508,55.284116524767,195.96600921625,96.3356925546143
06065041915,36,89.6788666666666,193.722166666667,99.0398287755382,77.6826009526511,120.397056598425,65.1410148742487,-38.5601459562762,168.842175704774,111.89546924578
06065042003,93,96.8533666666666,114.446433333333,110.055094040577,97.7705925262916,122.339595554863,155.657831817406,99.7211717979515,211.594491836861,119.253181464496
06065042004,0,23.3986666666667,48.7250333333334,31.1217253982083,11.706687233318,50.5367635630986,52.031345523065,-44.5989391090761,148.661630155206,38.8191927303183
06065042005,64,67.1912333333334,95.3522666666667,83.2048483102124,70.0243801559922,96.3853164644326,51.0940137533359,-12.5655126948618,114.753540201534,74.2105905158871
06065042007,131,91.1070666666667,117.7322,75.7944564133907,62.0503076452189,89.5386051815626,104.951978292068,40.1354994272427,169.768457156894,97.3964253430314
06065042008,61,108.0203,136.903566666667,57.2403203205748,39.1279095790182,75.3527310621313,18.7003178189318,-63.7440963032853,101.144731941149,80.2161262015433
06065042009,219,208.3,244.379033333333,244.677889174595,226.436687970826,262.919090378365,277.117963673446,197.955128451477,356.280798895415,243.618721545344
06065042010,170,228.497833333333,343.530233333333,261.581214745645,246.308006683746,276.854422807544,399.3540311922,341.684676283907,457.023386100494,308.240828151128
06065042012,63,98.2031666666667,119.555866666667,116.994999068761,102.697813126986,131.292185010536,127.993220241826,64.4831591783245,191.503281305327,115.68681316098
06065042015,56,50.6605,60.0990666666666,51.224583583966,36.7142382721601,65.7349288957719,79.5009043592986,13.6666013048937,145.335207413704,60.3712636524828
06065042016,20,23.0817666666667,40.6841333333333,33.8015709992259,24.1075419813076,43.4956000171443,45.1557859857239,3.99237340105127,86.3191985703964,35.6808142462375
06065042017,10,27.4199,44.8477666666667,30.8891026719783,21.535590886213,40.2426144577436,50.5710428389496,5.34768038606404,95.7944052918352,38.4319530443987
06065042018,95,61.0638333333333,119.377333333333,74.888954691797,55.5922095659935,94.1856998176004,157.788979866529,68.2293484496395,247.348611283417,103.279775306248
06065042206,124,137.1421,205.922233333333,137.966588223573,121.051885309372,154.881291137775,168.346038670273,84.9021813368141,251.789896003732,162.344240056795
06065042207,30,29.4457666666667,74.2401333333334,27.2679664201397,14.5758309525819,39.9601018876975,31.9780960078419,-30.5817431817,94.5379351973837,40.7329906069954
06065042208,60,39.0547666666667,22.9362,45.6304270364616,38.3824726498136,52.8783814231096,13.3957289276251,-20.7897704825028,47.5812283377531,30.2542806576884
06065042209,240,323.550766666667,361.133966666667,268.16086985273,255.468742641676,280.852997063784,358.756919618242,294.065966267707,423.447872968777,327.900630701076
06065042210,108,259.537333333333,305.406133333333,282.13699125898,267.248642537967,297.025339979994,423.61510992286,347.950201890248,499.280017955471,317.673891962127
06065042212,42,207.064733333333,194.008766666667,203.085084306036,187.751635648509,218.418532963563,269.635188470288,201.882622889275,337.3877540513,218.448443194081
06065042213,139,88.5934,131.712833333333,77.4413416981579,65.8184325958312,89.0642508004846,116.332368583733,23.4744541374318,209.190283030034,103.519985903806
06065042214,105,102.534133333333,126.811166666667,88.0572302719659,74.9405645566953,101.173895987237,212.295477726052,147.509513440434,277.08144201167,132.424501999504
06065042217,103,87.6104,83.3522333333333,60.0881054216054,48.5622379544067,71.6139728888042,29.9640132150338,-35.0358561078486,94.9638825379162,65.2536879924931
06065042300,495,274.678333333333,256.843133333333,301.094458477182,281.205732031604,320.983184922759,323.130585817042,232.720941872375,413.540229761709,288.936627740223
06065042401,11,33.0096,38.1328333333333,16.2429610483557,9.23132644990171,23.2545956468096,33.7684902492223,5.51328528509745,62.0236952133472,30.2884711577278
06065042402,87,144.238066666667,178.337833333333,180.238876820122,169.371366455899,191.106387184345,257.651932531143,214.906661878954,300.397203183332,190.116677337816
06065042403,35,54.382,61.0757333333333,43.6444160869019,27.0305398348661,60.2582923389378,105.329574346137,32.2560721971825,178.403076495092,66.1079309415931
06065042404,132,96.9315666666667,107.378133333333,100.951917676605,94.3033109454049,107.600524407805,121.861094376263,91.6654996050291,152.056689147497,106.780678013217
06065042405,304,315.191133333333,367.796266666666,368.424190519236,355.357515391706,381.490865646765,412.190037248493,347.361445408465,477.018629088521,365.900406941932
06065042406,175,167.871966666667,191.086633333333,142.410760933528,129.779065658775,155.042456208281,195.317262509335,143.059056617759,247.575468400912,174.171655860716
06065042407,71,78.2716666666666,137.6358,128.254120598407,120.271833272113,136.236407924702,161.441930464036,129.194535322166,193.689325605906,126.400879432278
06065042408,72,67.8081666666667,85.3358666666666,67.2962928088349,57.7896736536747,76.802911963995,91.8042809586802,47.474697857942,136.133864059418,78.0611517752121
06065042409,162,142.760033333333,158.177633333333,120.264988278339,109.249371588449,131.280604968229,172.922100391867,121.984374604033,223.8598261797,148.531188834218
06065042410,59,84.8898666666666,154.612566666667,138.279252058411,125.076057212511,151.482446904311,181.693973242222,125.653944907944,237.7340015765,139.868914658491
06065042411,56,60.7724,77.2328666666667,92.3709102295998,85.2614753978031,99.4803450613965,105.661465277503,74.6522575824104,136.670672972596,84.0094105434424
06065042412,17,67.6587333333333,65.8821666666667,40.0777630463068,30.4130082812746,49.742517811339,15.579123805647,-31.2851337224585,62.4433813337525,47.2994467129884
06065042505,273,232.271566666667,213.335366666667,202.282127726617,194.945270768179,209.618984685055,301.329654894701,265.63697870573,337.022331083673,237.304678988663
06065042507,86,132.8591,155.4569,141.442888925522,129.479932622049,153.405845228995,146.999289195884,93.2799676125251,200.718610779243,144.189544530352
06065042508,219,229.5208,311.261566666667,239.120206610906,225.044561637071,253.195851584741,242.944914758107,186.097779846058,299.792049670155,255.71187200892
06065042509,101,124.788533333333,154.501966666667,142.688045620726,135.245014581048,150.131076660405,168.043327088252,136.262708487479,199.823945689026,147.505468177245
06065042510,227,257.304833333333,285.7922,249.615776245223,234.797805854762,264.433746635684,276.411633666464,206.558191290658,346.265076042269,267.281110811255
06065042511,163,180.104,210.488333333333,212.451365869618,203.833919898456,221.068811840781,232.687737309731,195.827135887223,269.54833873224,208.932859128171
06065042512,345,305.134166666667,276.655866666667,249.040012080181,239.706941636187,258.373082524176,261.87324897751,224.148769225093,299.597728729928,273.175823597756
06065042513,117,88.4438333333334,119.239933333333,82.8298360315577,72.0981648048509,93.5615072582645,59.7853748188875,6.74792390612873,112.822825731646,87.574744379278
06065042514,198,178.714933333333,187.524133333333,159.11970519636,151.415002079094,166.824408313627,190.11955240255,152.855543461911,227.38356134319,178.869581066394
06065042515,276,284.755333333333,392.4095,294.420453016937,282.751975538919,306.088930494955,350.262894342462,298.454141791339,402.071646893585,330.462045173183
06065042516,180,149.417833333333,205.957066666667,188.139996120237,178.303733070839,197.976259169636,230.358069856564,191.344893982864,269.371245730264,193.4682414942
06065042517,145,141.327,148.163433333333,141.411723103611,132.336179939762,150.487266267461,193.587432729754,157.697455219528,229.477410239981,156.122397291675
06065042518,89,104.3307,170.265733333333,142.355346338065,134.991564267747,149.719128408384,185.536195887909,152.168355980198,218.904035795621,150.621993889827
06065042519,148,131.324166666667,138.6043,119.160676037462,112.581331946972,125.740020127951,139.561754682826,107.833933804544,171.289575561108,132.162724346739
06065042520,191,240.060533333334,328.2788,272.659712681848,260.289710813741,285.029714549955,325.487433943138,272.404477547385,378.57039033889,291.62161998958
06065042521,302,303.666866666667,288.071066666667,271.687130692676,258.609593609563,284.764667775789,351.067062332483,297.203945282841,404.930179382124,303.623031589623
06065042522,59,85.3939333333334,126.104833333333,62.3251302309284,49.6219345047799,75.028325957077,62.4904561038,0.45142236095969,124.52948984664,84.0785882503488
06065042523,71,121.985966666667,279.0634,247.406581144634,233.509347018473,261.303815270796,261.272468981358,192.36640378782,330.178534174895,227.432104198165
06065042621,118,143.904466666667,203.143966666667,232.686684712122,214.497974758693,250.87539466555,258.07783496491,177.962544595628,338.193125334191,209.453238252591
06065042622,80,95.6878666666667,141.795733333333,106.562694117524,93.7857677994086,119.33962043564,182.553952963893,117.150573311226,247.95733261656,131.650061770354
06065042623,42,65.8653666666667,116.8036,91.345181209715,76.5422033575123,106.148159061918,186.020736376893,132.48378416892,239.557688584865,115.008721063319
06065042624,137,100.087,128.605266666667,125.786105015218,111.4706410609,140.101568969536,195.700269907209,136.296996901145,255.103542913273,137.544660397273
06065042625,72,108.008066666667,269.046266666666,190.540640820599,175.473521997944,205.607759643255,240.973831309009,171.994303854575,309.953358763443,202.142201365735
06065042626,175,184.126066666667,212.841233333333,269.848071644175,248.332517463421,291.363625824929,267.066268054963,177.07099687132,357.061539238605,233.470409924784
06065042627,174,138.4871,170.599233333333,174.928564603624,162.265447788963,187.591681418285,146.390279360354,94.6808199954746,198.099738725234,157.601294324328
06065042628,139,274.231333333333,301.344566666667,248.315958804364,235.055574795165,261.576342813562,295.305122657646,237.1079108904,353.502334424892,279.799245365502
06065042629,430,191.732266666667,269.189333333333,257.976317197684,237.153301170627,278.79933322474,277.703920268097,197.923574208436,357.484266327757,249.150459366445
06065042630,120,135.835033333333,184.4855,168.072382630125,136.335425236944,199.809340023306,153.371885504292,-15.8402864912675,322.584057499852,160.441200366938
06065042631,225,220.767466666667,263.275533333333,235.15594327552,221.092366068502,249.219520482539,289.297507728432,226.458092734901,352.136922721963,252.124112750988
06065042632,85,125.7292,134.762133333333,113.827642560799,101.71605249159,125.939232630008,105.334122855291,54.9902850173569,155.677960693225,119.913274687356
06065042708,129,125.9295,173.016533333333,154.677871552622,143.068578495154,166.28716461009,169.041439493839,124.667153385851,213.415725601828,155.666336094949
06065042709,158,180.213133333333,263.389066666667,215.800922139599,200.008229081564,231.593615197633,76.9997519036075,-1.41792340278435,155.417427209999,184.100718510802
